word,row,col,page,identifier,is_dir,link,sim_score,Accueil,3,5
moi,0,0,Accueil,moi@Accueil,DIR,9A - PERSONNES,0
fruits,1,0,Accueil,fruits@Accueil,DIR,11A - ACTIVITÉS,0
lieux,2,0,Accueil,lieux@Accueil,DIR,14A - SANTÉ,0
non,3,0,Accueil,non@Accueil,DIR,20A - PERSONNAGES,0
vous,4,0,Accueil,vous@Accueil,DIR,1A - PRINCIPAL,0
actions,0,1,Accueil,actions@Accueil,DIR,10A - ACTIONS,0
événements particuliers,1,1,Accueil,événements particuliers@Accueil,DIR,13A - ÉVÉNEMENTS PARTICULIERS,0
animaux,2,1,Accueil,animaux@Accueil,DIR,21A - ANIMAUX,0
jour / heure,3,1,Accueil,jour / heure@Accueil,DIR,22A - JOURS ET HEURE,0
oups,4,1,Accueil,oups@Accueil,NO,,0
descriptions,0,2,Accueil,descriptions@Accueil,DIR,24A - DESCRIPTIONS,0
lieux0,1,2,Accueil,lieux0@Accueil,DIR,12A - LIEUX,0
transports,2,2,Accueil,transports@Accueil,DIR,19A - TRANSPORTS,0
tourner la page,3,2,Accueil,tourner la page@Accueil,DIR,7B-CATÉGORIES,0
ceci n'est pas dans le podd,4,2,Accueil,ceci n'est pas dans le podd@Accueil,NO,,0
"je, moi, [prénom]",0,0,9A - PERSONNES,"je, moi, [prénom]@9A - PERSONNES",NO,,0
[ajouter les prénoms de la famille],1,0,9A - PERSONNES,[ajouter les prénoms de la famille]@9A - PERSONNES,NO,,0
 6,2,0,9A - PERSONNES, 6@9A - PERSONNES,NO,,0
ami,3,0,9A - PERSONNES,ami@9A - PERSONNES,DIR,9D - AMIS,0
retour en page 1a7,4,0,9A - PERSONNES,retour en page 1a7@9A - PERSONNES,DIR,1A - PRINCIPAL,0
maman,0,1,9A - PERSONNES,maman@9A - PERSONNES,NO,,0
 7,1,1,9A - PERSONNES, 7@9A - PERSONNES,NO,,0
 8,2,1,9A - PERSONNES, 8@9A - PERSONNES,NO,,0
mots pour les personnes,3,1,9A - PERSONNES,mots pour les personnes@9A - PERSONNES,DIR,9E - GENS,0
oups17,4,1,9A - PERSONNES,oups17@9A - PERSONNES,NO,,0
papa,0,2,9A - PERSONNES,papa@9A - PERSONNES,NO,,0
 9,1,2,9A - PERSONNES, 9@9A - PERSONNES,NO,,0
 10,2,2,9A - PERSONNES, 10@9A - PERSONNES,DIR,9C - FAMILLE,0
tourner la page7,3,2,9A - PERSONNES,tourner la page7@9A - PERSONNES,DIR,9B - PERSONNES,0
aller aux catégories13,4,2,9A - PERSONNES,aller aux catégories13@9A - PERSONNES,DIR,#HOME,0
ne... pas/plus6,0,0,11A - ACTIVITÉS,ne... pas/plus6@11A - ACTIVITÉS,NO,,0
(faire) câlin,1,0,11A - ACTIVITÉS,(faire) câlin@11A - ACTIVITÉS,NO,,0
quelque chose à boire ou à manger,2,0,11A - ACTIVITÉS,quelque chose à boire ou à manger@11A - ACTIVITÉS,DIR,18 - NOURRITURE ET BOISSON,0
fabriquer quelque chose,3,0,11A - ACTIVITÉS,fabriquer quelque chose@11A - ACTIVITÉS,DIR,11D - FABRIQUER,0
retour en page 1a9,4,0,11A - ACTIVITÉS,retour en page 1a9@11A - ACTIVITÉS,DIR,1A - PRINCIPAL,0
vouloir0,0,1,11A - ACTIVITÉS,vouloir0@11A - ACTIVITÉS,NO,,0
se reposer,1,1,11A - ACTIVITÉS,se reposer@11A - ACTIVITÉS,NO,,0
jouets,2,1,11A - ACTIVITÉS,jouets@11A - ACTIVITÉS,DIR,11C - JOUETS,0
activités extérieures,3,1,11A - ACTIVITÉS,activités extérieures@11A - ACTIVITÉS,DIR,11E - ACTIVITÉS EXTÉRIEURES,0
oups27,4,1,11A - ACTIVITÉS,oups27@11A - ACTIVITÉS,NO,,0
jouer0,0,2,11A - ACTIVITÉS,jouer0@11A - ACTIVITÉS,NO,,0
regarder la TV,1,2,11A - ACTIVITÉS,regarder la TV@11A - ACTIVITÉS,DIR,27 - TV,0
"livre, histoire",2,2,11A - ACTIVITÉS,"livre, histoire@11A - ACTIVITÉS",DIR,29 - LIVRE,0
tourner la page11,3,2,11A - ACTIVITÉS,tourner la page11@11A - ACTIVITÉS,DIR,11B - ACTIVITÉS,0
aller aux catégories23,4,2,11A - ACTIVITÉS,aller aux catégories23@11A - ACTIVITÉS,DIR,#HOME,0
ne... pas / plus4,0,0,14A - SANTÉ,ne... pas / plus4@14A - SANTÉ,NO,,0
se sentir,1,0,14A - SANTÉ,se sentir@14A - SANTÉ,NO,,0
[ajouter d'autres professionnels de santé ou lieu médical où l'enfant se rend régulièrement],2,0,14A - SANTÉ,[ajouter d'autres professionnels de santé ou lieu médical où l'enfant se rend régulièrement]@14A - SANTÉ,NO,,0
malade0,3,0,14A - SANTÉ,malade0@14A - SANTÉ,DIR,14C - SANTÉ,0
retour en page 1a11,4,0,14A - SANTÉ,retour en page 1a11@14A - SANTÉ,DIR,1A - PRINCIPAL,0
aller5,0,1,14A - SANTÉ,aller5@14A - SANTÉ,NO,,0
"docteur, médecin",1,1,14A - SANTÉ,"docteur, médecin@14A - SANTÉ",NO,,0
hôpital,2,1,14A - SANTÉ,hôpital@14A - SANTÉ,NO,,0
objet en lien avec la santé,3,1,14A - SANTÉ,objet en lien avec la santé@14A - SANTÉ,DIR,14D - SANTÉ,0
oups39,4,1,14A - SANTÉ,oups39@14A - SANTÉ,NO,,0
"regarder, voir0",0,2,14A - SANTÉ,"regarder, voir0@14A - SANTÉ",NO,,0
dentiste,1,2,14A - SANTÉ,dentiste@14A - SANTÉ,NO,,0
"rendez-vous, consultation",2,2,14A - SANTÉ,"rendez-vous, consultation@14A - SANTÉ",NO,,0
